material-id,composition,target
65147,In1Li1Si1,0.317409878333331
21900,Bi2Cl1Eu1O4,-0.043620908903111
77908,Nd8Rh17Sb14,-0.11146394168804301
15214,B6C5H21N2O1,0.21672711836198105
27425,C3F4H13N1,0.077192762589294
73701,Mn1Pb4S14Sb6,0.008142807600000001
65892,In3Pt4,0.038761360982142
56735,Fe4S8Zn1,0.231309148461538
53036,F6Fe1Np1O3,0.459626042499971
57093,Fe9Li4O18,0.099092573689492
27984,C4F3H12N1O3Os1,0.33037311302032696
21866,Bi2Ca1Mg2,-0.113865589528923
56061,Fe2Ta1Ti1,0.019502813846151
6790,Al4Ba3F4O16Sr9,-0.009282708440794001
33107,Cd2Ce1Cu1,0.071256172608024
38589,Co1Ge2Lu1,0.022578287499981003
2005,Ag2Ca1Ge2,-0.009805539275742
13943,B2Mn1O4,-0.003624177017795
28657,C6Cu2H10N4S3,0.17868879461666098
18162,Ba2F18Zn7,-0.006484442222370001
84815,Te1Ti1,0.09394026499999901
1233,Ag1Ga1Se2,-0.051902022500000006
9155,As2Cu1Yb1Zn1,0.06832510550000401
69351,Li1Mn16O32,0.006526854688789
82404,Pd3Rb2Se4,-0.08966174120365301
900,Ag1Co6Na3O28P8,0.011185853922704
81377,Os1Re3,-0.021676003749998004
20657,Bi12Cl3Mn1O24W2,0.028753543827681007
80333,O4Sc2Sr1,-0.024214058570554003
7053,Al5Ca3Na27O84P24,-0.001031212003599
76440,Na2O12Te4W1,-0.013042412565026001
3386,Al1Ba1Si1,-0.051602831563365
79635,O22Pr4Si4V5,0.009561809205265
72952,Mg2O8V3,0.039126722361861
29815,Ca1Ge4O12Yb2,0.010397735250000002
63614,Hg3O4P1,-0.023873121354163
79000,O11S2Zn2,0.7500871560833361
15862,Ba17O57Pt4Y16Zn8,-0.007286054742744002
32033,Ca7Ni4Sn13,-0.017932869062493
65700,In2Lu1Nd1,0.015030705874999
70969,Li4Mn3Nb3O16Sn2,0.09297523169452801
3549,Al1C1K1O6,0.4095254185069129
58007,Ga2Mn2S5,0.050475336858065004
75520,N2Nb1Ti1,0.086465502499994
63176,Hg1La2Sn1,0.012401552343748
18647,Ba2O6Ta1Tl1,-0.015947614555112
43285,Cr3Ni1O24P6Te2,0.085222257934565
14434,B3O9Sc1Sr3,-0.0028905676991090004
35308,Cl1Cu2H3O3,0.040798536388871
38271,Co1Eu2O6Pt1,0.022401409472615003
69541,Li1Nb1Ni1O4,0.019705422500016
4291,Al1F6H16N1O6Zn1,0.003452157347124
36725,Cl4O12Pb10S1,0.06349263240737
19326,Ba4Cd3Li2P6,-0.035189162778477
3912,Al1Co2Ni1,0.1042784295
1234,Ag1Ga1Se4Sn1,-0.00031177285713400004
83386,Rh1Y1Zn1,-0.08868252926203901
39929,Co2In9K1,-0.007850828958333
60432,Ge3O9Sn1Tl2,0.059818114777774004
26,Ac1Au2Yb1,-0.16419456736111102
66112,Ir1La3,-0.0006096399999959999
66281,Ir1Os1Tm2,0.028397279583332994
60589,Ge4Ni4Sc3,-0.014808162954557
77269,Nb2O8V1Zn2,0.039869997788465006
46103,Cu1La1O1S1,-0.016605477329132
15842,Ba14Ir8O33Pd3,-0.011217438737419
56737,Fe4Sb12Yb1,-0.031870363823528
72548,Mg1Pa1Rh2,-0.029925769444471007
61018,H16I2Mg1O16,0.015424274642894004
53503,F6N1S1Sb1,0.10288856456067098
34780,Ce3In3Ru2,-0.021417596171878002
35933,Cl2F6I1Sb1,-0.037832599529066
47922,Cu3Li4Mn5O16,0.06398387657486099
37662,Cl6Ta1Tl1,-0.02387338958333
58706,Gd1Li3O3,0.04988874369046101
84412,Se5U3,0.013142043392856
27625,C3N1O8U1,0.5138890881178
47113,Cu2Ga1Li1,-0.030184271718749007
25329,C1F2Li1Mn1O3,0.041935493128464986
15006,B5Ca2H7O13,0.006728077407351001
14857,B4Ni1Sc1,-0.05784111499875901
60600,Ge4Pr1Rh6,-0.080597985000007
84341,Se2Zr1,-0.11107703555555601
11190,Au1Sc1Zn2,0.025584051431353
82156,Pd1Pm2Ru1,-0.21082153020833305
74244,Mn3Tl1,0.48955233125
30702,Ca1S4Tb2,0.023097121774066
4633,Al1Ho3N1,-0.06083066800000801
64621,I2O1Tm2,1.030205547666675
74259,Mn4Na4O18Ti5,0.027509087614462004
39627,Co1U6,0.050367880357143006
67487,K2O15Si6Ti1,-7.156284162057602e-05
2070,Ag2Cr1O4,0.016149287729727003
55993,Fe2Pb3Tm12,-0.035289168529410005
74141,Mn3Ni3O18Y5,0.08908401891487401
11042,Au1Na1O8S2,-0.048888615574808
30639,Ca1Pb6Sr1,0.0371693175
55457,Fe1V3,-0.12282650124999901
58525,Ga7Pt3,-0.026575309666666002
21646,Bi1O7Sn2Yb1,-0.004830771272739
51000,Eu2Ge1Se4,0.041169115625009
39656,Co29Ge13O56,-0.008770402375517001
75560,N2O18P4Ti3,0.580793355263995
84874,Te6U1Y1,0.001114298125004
4618,Al1Ho1Ni1,-0.015309427777691002
19049,Ba3Ir2O9Y1,-0.012131124487464002
49859,Er1Mn12,-0.010879187307691
71086,Li4Nb3O16Ti2V3,0.06869855727938601
48985,Dy1Na1O2,-0.10827268250563901
42734,Cr2Li14N8O1,0.16907752920006702
57390,Ga1La1,-0.023748364464284
49760,Er1In1O3,0.015753188708439
56269,Fe3Li4O16Sb3Sn2,0.101374551202664
36700,Cl4N2Pd1,1.338690647324444
48651,Cu9Eu1Sn4,-0.0060167818526230005
66878,K1N4O8Ru1,0.079666053095212
63310,Hg1P1Rh1,1.266622313333333
80838,O7Pb1Ti3,-0.002368791373421
9901,As4Cd1O16,0.52905054839288
51676,F1H6Na1O6Te1,-0.007030156415994001
73904,Mn2Nb2O9Zn1,0.14640901580364002
28032,C4Fe2Na4O16P1,0.055232684822333004
2218,Ag2I4Pb1,0.102870301785714
54703,Fe1Li3S3,0.125364577857142
43102,Cr3K1O8,-0.026494216822395004
20707,Bi14S8Te13,0.013471243464283002
15253,B6Co12Pr1,-0.042246522368471005
14291,B3Fe17Sm2,0.08591205833333099
46893,Cu1Sc2Zn1,0.009222649999999
70486,Li2O6Te1Ti1,-0.0031476587495950004
28790,C6Mn20W3,0.027092557746499
72297,Mg1Ni1O8P2Sr1,0.009663255921502
64726,I3O10Pr1,0.13337545848214802
38558,Co1Ge1,-0.09294219405538302
71337,Li5O10Ti2V3,0.012282604749567
61099,H18O30P6Zn5,0.04003953145128
49721,Er1H7O10P2,0.6347769266250181
72262,Mg1Nd1O3,0.27029885912491897
81085,O8Pr1Re2,-0.0027927474700210004
24745,C15N1Ni2S16Se4,0.451019256631973
50522,Eu1F6Rb3,0.07710231274995301
2853,Ag9Rb3S12Sb4,0.00124286015306
4526,Al1H15Mn1O15P2,0.039100454889305004
55188,Fe1O4Ti1,0.087516504895849
37355,Cl6Hg4P2Zr1,-0.050035016839219015
4524,Al1H12O12Sb1Zn2,0.018968840982135
43451,Cr4Nb1Si1,0.305127474
5980,Al2Mn1Te4,-0.003601187780755
43925,Cs1Gd1O8W2,-0.023451146474547
52814,F5H2K2O1V1,-0.028029793939171
26225,C1Pr1Re2Si1,-0.026839190499998004
84232,Sc1Zn3,-0.0075555873437500014
8037,As1Co1Se1,-0.06057180708333401
84195,Sc13Zn58,-0.0074108505985900006
83914,S3U2,-0.045516964750035006
36489,Cl3Tc1,-0.079635327447916
24396,Br6Rb3Sc1,0.043911795000001
30800,Ca2Cl2H1,0.9751969665890252
76144,Na1O3Te1,0.132844107562505
71116,Li4Ni3O16P4V1,0.031161104379105006
69530,Li1Na2O9P2Sr1V1,0.075767263007847
545,Ag1Bi1Eu2,0.037603015522198
1795,Ag1Rb2Se4V1,-0.122767407152915
56507,Fe3S1,0.41184689249999895
61089,H18Na1O12P1S1Sr1,0.016641417659708002
30061,Ca1La3Si8,0.006747813333331999
52648,F4Li2V1,0.017120418928591
71223,Li4O7P2,-0.009466391458653
75511,N2Na1V1,-0.029742301666665007
26428,C2Cl11H1N1Sb1,0.0050745867009940005
45180,Cs4Te16Zr3,-0.041764667826096
18780,Ba3Br3Cu1O7P2,0.5924176984674431
26321,C1U3,0.53389207
73021,Mg30Mn1O32Si1,0.118289811297711
2030,Ag2Cd1La1,-0.010593050181233
2187,Ag2H3I1O6,0.061548280937502
60515,Ge4Hf3Ni4,-0.0070995072727560015
44745,Cs2I6Zr1,-0.057791917037066
6251,Al3Br1Ge3Li4O12,-0.007962785512509
7008,Al4O18S1,0.9100708120834179
67478,K2O12Te3,0.15794699549017702
12308,B1C1Ca3Cl2N1,-0.02009280593316
52190,F2Mg7O22Si8,0.00207423249998
312,Ag1Al1O2,-0.045154961479925
448,Ag1Au2Cd1,0.003660813379629
13895,B2Li2Rh3,-0.22449942872176895
66107,Ir1La2Na1O6,-0.028744734512066
3003,Al12Ho3Os4,-0.058547732061401014
50320,Er3Ga1O6,0.0071793063499430015
83130,Rb2S4W1,-0.127528103809523
50988,Eu2Ga2O5,0.010970556896996
54271,Fe1Ge2,0.017754618333333
4310,Al1F6K3,-0.039629432000556006
54117,Fe14Ni11O32,0.203679107631566
79060,O12P3Ti2V1,-0.001827597888575
21149,Bi1F6Rb1,-0.20688079187503305
58373,Ga4Na1Nd1S8,-0.039278194405908
54460,Fe1K1Li2O3,0.065908013393006
17453,Ba1O8P2Zr1,-0.013145081466648001
54575,Fe1Li10O10Si2,0.068734323261224
22359,Bi3Er5,-0.038913009375
55223,Fe1O6Sr2Ta1,-0.056601030832356014
55480,Fe23O25,0.032285641562498
29234,Ca1Cl3N1,0.6729869852937379
2459,Ag3Bi1Br6,0.3545040795
64853,I5K1Sr2,0.012883959687499
14198,B3C4Tm4,-0.032013597045393
7158,Al6Bi24Cl23,0.130473384009434
16700,Ba1Ga2O6,0.39422098921284704
74749,Mo1Sn2,0.018469361111111
55963,Fe2O6Pr1Zn1,0.100916797687447
17976,Ba2Cu1F14Mg1Ni2,0.041444390771702005
4005,Al1Cs1F6Pd1,0.017664808611264002
34772,Ce3I1,0.30202600708333205
44609,Cs2F7Fe2O8P3,0.002605178863179
14514,B4Ca5Ni15,-0.0032117872916610003
18842,Ba3Cl2O5W1,-0.011303057492601002
19694,Ba6C1N14Si6,0.03814140043208
23205,Br1K2O11P4Pt1,0.30674495387141004
67025,K1O1Tl1,-0.101346935916807
74144,Mn3Ni4Sn1,0.032692014739584004
70330,Li2Ni1O8Ti3,-0.0006458954158640001
29242,Ca1Cl6Cs2Sn1,0.015442011876015
66429,Ir2La1Nd1,0.12795306998185998
60793,Ge8Mn4Nb7,0.027926725451126
63841,Ho1Mo1Na2O8P1,-0.000318560885037
77753,Nd2O7Ti2,-0.01146888852804
14401,B3Li6O9Yb1,-0.011190145797536001
35675,Cl1Nb3O15Te4,0.007081772120580002
19815,Ba6Si25,0.02380993580645
69139,La7O24Sm1Ti1V7,0.126878339437024
12978,B1Li2O4Sn1,0.07121977060967201
71799,Lu1P4Rh6,0.014035566363639002
36627,Cl4H2Hg1K2O1,0.010522867249359002
49212,Dy1Zn3,-0.008557377460937
7922,As1Ca3P1,0.169689171833332
58745,Gd1Na1O4Ti1,0.015052494642934
817,Ag1Cl24Ga6Sb7Te8,5.303923912722637e-05
55374,Fe1Sb2Tm6,-0.023916536388906003
15034,B5Cs1H8O12,-0.007654020307586
71656,Li9O29P8Sb3,0.055568400221021004
43802,Cs1F4V1,-0.08563870375052701
16780,Ba1H1I1,-0.039866938055598
67792,K3O4Sb1,-0.124191423296263
83354,Rh1Sn1U1,-0.041265623046784
16709,Ba1Ga2Te4,-0.043446898302518
77504,Nd1O10P2,0.424170111297988
57310,Ga1Ho3O6,0.004276009850003
76274,Na1P1S3,-0.008859547362215
39722,Co2Er1Ge2,-0.07828261737567199
59422,Ge1Li2Yb1,0.002852833752403
49887,Er1Na1O2,-0.115096872654669
49890,Er1Na1O8Pd6,-0.025446825980527003
33900,Ce1H2O9Rb1S2,-0.019684197363686002
37628,Cl6Pt1S2,0.028707277222222
5501,Al2Bi7Br2Cl8Ru1,-0.011661022444025
43066,Cr3Fe3Li4Mn2O16,0.080685304583705
54043,Fe11K1O17,0.19849947756469105
78861,Np2O9S1,-0.38330963968826703
43008,Cr3Cu1Li3O8,0.05676114944448901
13128,B1Nd1Pt4,-0.036795784166670994
25559,C1H1O4Zn1,0.104732135089281
61643,H2O10U3,0.040565979500023004
17068,Ba1Mn1Nd2S5,0.004273305555509001
37042,Cl6Cs2Cu1La1,0.047108529874966006
24961,C1Cl1H5N6,0.166366705062807
17142,Ba1Mo4O7,0.61085258270831
14393,B3Li6Mn1O9,0.056568047215433
44341,Cs1O6U1V1,-0.068532059399905
73862,Mn23Sm6,0.10932843741379204
70349,Li2Ni3O16Si6,0.08707953805553001
33315,Cd3Ga2Ge3O12,-0.011179409525393001
49800,Er1K1O8W2,-0.025543333540934
56689,Fe4Ni1Se10,0.010254939000003
82793,Pt1Sc1,-0.20996424600000105
48038,Cu3Ni1,0.050513225
38004,Co16Ge7Ta6,-0.030360302500001
79607,O20Th9Y1,0.152222283312471
28750,C6H24Mo12N3O40P1,0.19867443923236802
20575,Be3Ru1,-0.024169963525956004
38102,Co1Cr2Se4,0.04779195444772602
38550,Co1Ga8Y2,0.012064614090895001
60458,Ge3Pt9Yb2,-0.014689527142846
1107,Ag1F3Mg1,-0.0037773789966229995
25607,C1H4Ho2O7,-0.06153725231557501
19545,Ba4O6Pt1,-0.017671227726993997
67580,K2O7Zn6,0.012473235333371
62517,H8Na1O14P2V2,0.026965184722699
18020,Ba2Cu2Eu2O11Ti2,0.026576774868612003
82272,Pd1Ta3,0.149311898750001
8369,As1H3Mo1O8Sr1,0.07435027656179101
38913,Co1Li1Pm2,0.024742793749999003
40608,Co3Li4Nb3O16Ti2,0.082787529849684
65916,In3Se8Sn1Tl3,0.288372164333333
55514,Fe2Ga3O12Y3,-0.026999293794937
11252,Au2Ba1F8,-0.11436248227203
10765,Au1F6K2Tl1,0.14606528546566402
76870,Na5O5V1,0.014163865227273998
43948,Cs1H1O10P3V1,-0.016218949963938002
38653,Co1H1Li1O5S1,0.0019479316660560005
54621,Fe1Li2Mn1O4,0.009802567499994
59573,Ge1Nb6Sn1,0.029634194791667005
41204,Co6O16Te5,-0.009230958384903
6891,Al4Dy1Ni1,-0.021412479583399
46122,Cu1La1Se2,-0.012846743625338001
35650,Cl1N3Pt1S4,0.178183011744445
9929,As4Co7Cu1H4O20,0.0032262333102170003
6395,Al3Dy2Fe14,0.031997705701754
55667,Fe2Li1S4,0.17392440432695205
84049,Sb18V6Zr5,0.095216831508621
17899,Ba2Co1O6Ta1,0.072874016750225
53988,F9Li4Mn3O3,0.09096903226469802
54031,Fe10Sc1Si2,0.006349494230770001
221,Ac3Eu1,0.06493502249999901
68130,La1Li1Nd1O6Sb1,0.005811455666760001
2332,Ag2O21S6Si1,-0.013794988239365
39711,Co2Dy1Ge2,-0.08976980083330101
55459,Fe1Zn1,0.021331454722222
4047,Al1Cs3Te3,-0.16424345160713402
33098,Cd20Ni2Pr1,-0.022605434130433
29629,Ca1Fe1La1O4,0.05675614014307601
25683,C1Hf2In1,-0.19414742074999405
78339,Ni1Tc1Ti2,-0.026676845823095003
67698,K3Mn2O8,-0.005330830976998001
26878,C2H4O16P4Pu1U1,0.522034367575548
36410,Cl3Na22O40S10,0.010351591000262
520,Ag1Ba3Cu17P6,-0.011362605925928
37025,Cl6Cs1K2Sc1,0.105045949000007
38099,Co1Cr2O7Zn1,0.15172050729829
56176,Fe3Li2O12P3,0.05926489256248301
9624,As3C4H17N8O17V2,0.08885379936280301
335,Ag1As1Ba1,-0.14522372188886498
4907,Al1Mn1Y1,0.048588595000000005
54509,Fe1La1Mg1O6Ti1,0.09168643399868902
62474,H8Mn1O10P2,-0.002118368679802
37264,Cl6Er1Na1Rb2,-0.007418209683611
46615,Cu1O3Si1,0.06345470333324599
11182,Au1Sb1Yb2,-0.035034445000065
29269,Ca1Co1O12P4,-0.009445115266206
8203,As1F2K1O4Sb1,0.12238253697897801
50928,Eu1S4Yb2,0.180689341785703
39578,Co1Si2Tb2,0.027061875000004003
53621,F6Pb1Te1,-0.02190160937511
23221,Br1La6N3S4,-0.021593958645833
67612,K2P3Se9U1,-0.0032185215542140004
29384,Ca1Cr2O9P2,-0.014759282377448004
43964,Cs1H2N1O3S1,0.074629361737474
3299,Al1B2,0.012297059599999
51516,F15N7O1Th2,0.7917162341809909
11135,Au1Pd2Zn1,0.017588846664569002
30610,Ca1O9Pr2Ti2Zn1,0.033068903280821
65562,In1Ru2Ta1,-0.105545168124999
26307,C1Tc1,0.555558555624999
65205,In1Mg1Nd1,-0.08034421750003401
48354,Cu4Pr2Sn5,0.13849544884326995
76690,Na3O3S1V1,0.037528714140477
73443,Mn1Nb1Ru2,-0.042006682083334
76728,Na3P1S4,-0.039198020030331
5200,Al1Pr1Si2,-0.003667296562492001
58285,Ga3Pt2,0.008832788500000001
48624,Cu8Ge3Rb4S12,0.003221013261884001
25472,C1Ga1,0.999201635625
74272,Mn4O12Pr1Sr3,0.005155998693902
50872,Eu1Pb1Zn1,0.014870149105532
18723,Ba2S6Th1,-0.020972861388892
69313,Li1Mg1Zn2,1.144588616187501
83247,Re2Tb1,-0.17717792944444402
67120,K1O6Ta1W1,-0.019715680674568
72613,Mg1Pr4Ru1,-0.009700734226187
21788,Bi1Zn1,0.113662175625
46817,Cu1Re2Se8Ta2,0.23519347365384602
47530,Cu2O4Zn1,-0.018469920000099
15022,B5Cl1Eu2O9,-0.045823494738796
42966,Cr2P1,0.01491826847222
67290,K2Li1Mn2O4,0.08617288921300201
15339,B6Fe21U2,-0.0006745924137969999
55202,Fe1O6Pb2Ta1,0.22082399584367896
57858,Ga1Tc2V1,-0.00113908
10338,Au1Bi2Os1,0.7245015031249991
29568,Ca1F2Na4O16Si4Ti1Zr2,-0.001127321450013
45449,Cu1F3Tl2,0.10034832388889
28592,C6Co1H9O3S6,0.233240163420035
64324,Ho5Pt4,-0.004607930833333
53169,F6Hg1Na2Tl1,0.19293673837497197
7468,Al9Co8Ti13,-0.035586467666666004
73516,Mn1O10Si4Zn1,0.072193145025992
74911,Mo2S2Se4W1,0.012583446111112
64832,I4S1Sb4Se3,0.0048510700006600006
26662,C2Eu1K1O6,-0.152005302725353
66697,K1Li1Mo4O16Tb2,0.017229319016207
51539,F16Nd2Pb5,0.042168161014469005
73638,Mn1O6Sr2Ti1,-0.001906755439673
13715,B2Fe1,0.21566780149417009
3584,Al1C1Yb3,0.32188617833333305
55679,Fe2Li2O12W3,0.05107914947375599
71059,Li4Mo5O17,0.014590736704058
23786,Br3Lu1O8,0.387780938593712
73751,Mn1Ru2Sb1,-0.02944780812432
13230,B1Pt1,0.194437293333333
65065,In1Ir1Sm1,-0.12488948661111
66406,Ir1Ti3,-0.14175302958333302
75205,Mo8O45Sm2,0.6170181791969851
71767,Lu1O3Tb1,0.06625213850002999
30902,Ca2F1Fe1Mn1Na2O17Si4Zr2,0.035406083543533
82936,Pt2Y1,-0.015117706666667001
69989,Li1Pt2Tm1,0.020922473341717
56452,Fe3O14Pb1S2,0.20158488003125705
48909,Dy1K2O8Rb1V2,-0.037267262663929004
79646,O23Rb6U5V2,-0.023274914287437002
83233,Re1Zn1,0.23566015875
16779,Ba1H18O10,0.5683062545689791
21854,Bi2C4Na6O16P1,0.078990628767883
6343,Al3Cl1K4O12Si3,-0.002411085674928
4375,Al1Fe2Ga1O7Sr2,0.100405498489173
43526,Cr5Li4O12W1,0.07037355840900801
83163,Rb3Sm1,0.6439008966163791
35706,Cl1O1Sr1,0.29694907704100904
16352,Ba1Cu1F7Mg1,-0.039942604702836
16772,Ba1Ge8K2O18,0.002477166930079
10697,Au1Er1Ga1,-0.033276065000002006
57604,Ga1Nd1Pt1,-0.115487091767191
6582,Al3Na4O24P6Ta1,0.009899077730856002
70192,Li2Mn2Ni1O8Ti1,0.036290118989756
24526,C10Cl1In1O10Re2,0.22754439658876002
22092,Bi2La4O9,0.06479820233318201
34683,Ce2S4Sm1,0.02573951089285
34601,Ce2N2Se1,-0.279127211317343
48628,Cu8K4Te11,0.004661449130434
32662,Cd1Li1O3,0.5116994607499991
23822,Br3Pm1,-0.6630880649999981
1255,Ag1Gd1S2,-0.009346975312451001
3665,Al1Ca1O5Ta1,-0.008716900171084
43499,Cr5In1Se8,0.006837626547617001
13313,B21Cl2Na11O36,0.004823933492138
56614,Fe4Li3O8Sb1,-0.00640961431313
67056,K1O3P1,-0.13896301475873998
77581,Nd1Pd1Si1,-0.050073558105790006
21228,Bi1Hg2Tl1,0.7469061152777771
7613,As1Au1F6K2,0.23064102338069906
50205,Er2Mg3Ru1,-0.027387447371848003
33906,Ce1H8O7P3,0.038683504438127
41335,Co9Mo12Na4O48,0.033095836924731004
53912,F8Li4Mn1,0.045195626410253
1179,Ag1F6Sb1,-0.040790877503641
49404,Dy3F1O10Si3,-0.016884866747189
2498,Ag3Cs1S2,-0.028886186673793002
80027,O3Rb2Sn2,-0.07226243714279999
46602,Cu1O2Sr1,-0.014791566159549997
4222,Al1Eu2O6Ta1,-0.02780221851855
21893,Bi2Cd4O7,0.13925427865384502
49950,Er1O3Rb3,0.005446155357283
9686,As3Cu4K1O12,-0.006300959676624001
72816,Mg24Tb5,0.025767551492677995
70703,Li3Na1O12V4,0.022002577408195
60748,Ge6Tb4Zn5,0.06670641266666301
19603,Ba5Er8Ni4O21,-0.013197046174363
49844,Er1Mg1S3,0.374254747000116
1169,Ag1F6Rb2Rh1,-0.018556493923632
34025,Ce1La1Pt2,0.01068686125001
3917,Al1Co2S4,0.11444735017856501
36078,Cl2Ni1O12,0.7225161359999991
21888,Bi2Cd1Cs2S5,-0.035146907000012
75648,N2Se3Tb4,-0.045227327777831006
8710,As1P1Ti2,0.059066142592450015
66956,K1Nb6Se8,-0.013658035066725
6394,Al3Dy2Fe1,0.008320879583329001
11709,Au3Fe2Pd3,0.40185526208333305
43800,Cs1F4Ti1,-0.028968173639479
81629,P1Sn3,0.28462568250000003
16799,Ba1H2O2P2,0.275898131540324
74396,Mn7Pd9,0.49070296962500104
31365,Ca3Cr3O16P4,-0.010847104488998002
40605,Co3Li4Nb2O16V3,0.027259042073273003
41132,Co5Ni1O12,0.028594510092592007
69395,Li1Mn2O12S3,0.002717376875007
