formula,target
Pt3Pu1,-0.21671189744444602
Bi19F3O27,0.041824076326236005
Er4Fe29Si5,0.112140537894736
Be1H8O8Se1,-0.043081536150255006
C2H5Na3O8,0.001877889274703
Eu1O4V1,-0.16894982228624195
Cd20Ce1Pd2,-0.019429679112317
La2O5Sc2,0.09247427453708801
As2K1Ru2,-0.09995613748552801
Al2Nd1Ni1,-0.033350746527724004
H3O9P3Sb2,0.049456720714272005
Ir1Mo4,0.3374674079999989
F3Ho1,-4.4878043927675
Mo2O14P2Te1Tl2,-0.015990938620389
Sm1Zn12,0.00034418211538400005
Li3Ni1O6,1.5620641323255042
Cu1K2O2S2Zn2,0.4196429279475951
Cd3N1O8,0.29743579598958303
Al3O7Sm1Sr1,-0.002300692908063
Eu1Rh1Si3,-0.061828186500007015
Ge2Ni11Te4,0.004009566029412001
Al10O48Si14Sr5,0.026622964707801
Fe1S7Y4,0.10738150847221804
Cr1O7P2Sr1,-0.016838918491167
Li3O7Si2V1,0.037368156652343006
Fe1Mg1Na1O12S3,-0.017117670234666
B2H17Mn1N3,0.034447847402218006
Ag1F3Tl1,0.003132267124992
As2Ce1Li2,-0.028828611953757008
Al1H2Li1O5Si1,0.012874683333302
Fe3Pd1,0.087095115833332
O3P1Rb8,0.4916664285373951
Cs1H12Mg1O10P1,-0.002153757049559
Fe4Si1Ta1,0.23763276220238105
Co3Os1,0.12471352875
Ba2Co1O7Si2,-0.011276544274658002
Ni2Se1Ta1Te1,-0.003276071892765
Pd1Sb1U1,0.055286307569443006
Lu1Pd1Sn1,-0.113338987777774
C4H1Mn1N3O5,0.26297686333325604
H10N2O8S2V1,0.25480803177828804
Pt3Sb4Zr3,-0.05004927216890501
C6O6Os2Se1,0.15846029699999895
Cd1O4Pd3,0.006233090625000001
H8N2O4Se1,0.14768332910975102
B4Fe3Ho1O12,0.002948515082935
Cl1La1O4S1,-0.185318368899163
F4K2O3Ti1,0.097106772063857
Ag1In1O8W2,0.017938874999967002
P11Th2,0.023731319780234003
C8Dy1H13N6O13,0.13258986908677806
Cl10Ir2N10Os1,0.6200366902695631
Cl8O1P1Re1,-0.010324968413652
Bi3Pb1Te5,0.06341940487313001
Cu1Er1Pb1Se3,-0.0034301227079270003
K1Mo2O14P4,-0.003129754362936
Cu5In7Nd1,0.047209765595238005
Os1P1Zr1,-0.012341514999645002
Er1Li1Se2,-0.046649679687498
Ba1H2Np1O7P1,-0.009867189283012
As2Br3F11H1P1,0.212550954629618
Fe3Li3O10V2,0.063965988090308
O6Rh1Sr3Tb1,-0.032816607981575
Fe1Ge4Mn3Nd2,0.0005986826234710001
Fe1Mg14O16Y1,0.131836943046621
Ca4Zn51,0.013737634999999
Ca1In2Yb1,0.008408244999999
Co3Mo1,-0.03511940375
H3O5P1Zn1,0.011162267771350001
Cr2Fe3O24P6Sb1,0.140839241388015
Al2Dy1Ni1,-0.029047475682136007
C8H12N1O6Rh1,0.213120865345993
Co5Li6Ni3O16,0.070168349333341
Mn2Ni1Pt1Sb2,0.009627556666665
Fe1S4Yb2,0.371684691428566
Cd1Cs3I5,0.0037261155555559995
Br1F3,-0.042159285250000005
Eu1H3Li1,-0.0076006730000000005
Ce1O2,-0.14630680534235901
Mo6O12Pr1,0.09939115671533
Cu1Ga3Yb1,-0.0018987516897960002
Ge1S1,-0.0049083829687500006
Al10Ru2Y1,-0.027840026188799
F4O1W1,-0.009554315028
Ba2Ca1Cu1F14Sb2,0.055946620000536
Mg2Ni3O8,0.040453325817249
Cl6Hf1Te8,0.005859276666648001
Li1O24P7Sn6,0.059503610153450015
C1Dy3In1,-0.15220281800000002
Fe2Ge1Ta1,-0.015471180131576001
K3Nd1O15Si6,-0.00042635036214500017
Br1Cs1F1,-0.019898961666676002
Cu1Mn1Se4,-0.008233314309802
Li1Mn2Ni1O6,0.063275746562499
Fe1H4Li2O10S2,0.048057237765644994
As2O6Pb1,-0.09289209518461501
N2Nb1O2Sr2,0.163497767114395
Ni5O18Te3,0.202730468461528
Al1O7Sn2Sr2Y1,0.24553026452022106
Ag2O5Si1Ti1,0.057806932500387
Ga2La1Pm1,-0.028695037506349
F7K1Tb2,-0.005931352873214
C4H2N4S6Zn1,0.19154539247023605
Bi1K1S2,-0.11994663874996901
Lu8Te1,-0.009316585555555
I1Na2O6,0.14909743600691802
B4Mn1U1,-0.06361928041666
Cu1Fe5O24P6,0.05935827638021601
As2Mg1Si1,6.468753472343991e-05
Ga3La5,-0.019842154687497
Ce1O13Rb1Se2,0.4808263014343061
H2N1Rb1,-0.026403712260538004
Os3Si5U2,-0.022882149649996002
Co1Mg2O6Sb1,0.116876388808973
Al1Cu1S4Sn1,0.0011639085714340001
Ca2Ge1N2,-0.06352358481413001
O18Th1U8,0.023065441851849
Ga3Os1Tb1,-0.021446743666662
Ba6Co11Ga2O26,0.07638232095118301
La1O2Tm1,0.085764196406273
Cd1Er4Pt1,-0.035164505000012
Ba6N1Na16,0.014884936630435
H4N1O8V3,0.09983467922611501
Nd1Rh2,-0.096177293055554
K1O7P2V1,-0.049117916445818005
Li4Ni3O8Te1,0.042509527812557006
B2Ru3Tm1,-0.10934655291666802
Ce2In1,0.009295387929622
Cl2N1P1,-0.02092320418748
Ho1O6Ru1Sr2,-0.029171920006993007
Os1Pt1Sc2,-0.032389525625002004
Hf1La2O5,0.023098176874958003
Ag5Ba1,-0.016605802500000003
Ni1Yb3,-0.036206681249998006
Ho2Ni1Sb4,0.013782907857139
Cr4Li3S8,0.026560608838329003
Co2Na4O5,0.043016378975494006
Ba1Mo4O15,0.39454781362496505
Cu1F6H12O6Si1,0.0062975407691870005
Ca3K2O10Si3,0.005149942586986
Co1S4Ti2,0.020195901111131002
H2O5W1,0.080899070156252
Br6Hg1K2Y1,0.135597202999989
Cs1O6U1V1,-0.068532059399905
C2Cr1Nb4S4,0.034444129431354005
Bi2O5Zn1,0.029435952499999
Mg1Na6O4,0.010950832272732
Ga2H4Na2O12Si3,0.0015153907247760002
Al1Co4Nd1,0.052496609970233005
Al4N17O4Si8Sr3Tm3,0.447544438265488
Au1Co1O3,0.6202805181249981
Ho1Tl2Tm1,0.000973794999998
Cl5N1O3Rb2Ru1,0.32959849823276105
Cu4Eu1P3,-0.008700545703129
Er4Ge6Rh7,-0.062078139642095014
Fe11Na1O17,0.097635780172415
Co4Si1Ta1,0.30572487476190896
Mn1O3S1,0.040376071436831
La2O6Rh1Zn1,-0.001976860199694
Er1In3,-0.090722906527777
Lu1O2Tl1,0.10169634671907901
La1Mn1O6Sr1W1,0.053643183562982005
Al1Er2Ge3,0.002803940138888
Ca3Mn4Nd1O12,0.01100438815012
C1Cs1H2N5,0.005780904247553001
B4C1,0.037584755634615004
Ca2Cr1N3,-0.193763213228954
Ge3Nd4Rh4,-0.027158768181689
Lu10O27Ti6,0.08070469662785401
Ge1Pt1Sm1,-0.11429778750006098
Cu1F3Na1,-0.006097389900115001
Eu1K1P1Se4,-0.0028836480257130002
Ga1Tc2V1,-0.00113908
Co3Cs2S4,0.025847541749405
O8Ta2Te1,0.245171454545716
F2Li1Mn2O8P2,0.046681888292148005
C3Fe15Ga2Sm2,0.031326859251033005
F7Sb2,-0.0060926180092290005
Mg2Y1,0.005637064166665999
Sn7Tb3,-0.033267052000000005
Al1F6Na3,-0.032673438667060004
Cl1F5Ge1O2,-0.06019296675952
Er1Ge1Na1O4,-0.034024464063585
Eu5Pd2,-0.027011866428571
O8Rb1Se1U1,0.235480320284854
Ba2Cu2Se5U1,-0.034365216676938
Cd1Cu4Mn1Se8Sn2,0.004398217312499001
Ho1O3Y1,0.08890067145623701
Ce1Cu2Eu1O10Ru1Sr2,0.034325514321948004
Bi6F2O14P2Zn1,0.07320779433386801
Ga4La1Na1Se8,-0.004990184731380999
Co2Cr1Li4Mn3O24P6,0.08396091546847399
Co3O16Te3V2,0.112895220069484
P1Pd1Se1,-0.028940399999980007
F6Li1Mn3O2,0.016205212304891
Er2Ru1Zn1,-0.05946963875000101
Ge9Sb3Ti20,0.006421980468747
Ca1Cr1F7Sr1,-0.008753952003979
Ge1O4Sr2,-0.06014622116255201
O4S1,0.13412404958333302
Cr8Nb3Si1,0.127536861805555
K3Na1,0.029047789
C1Co1Li1O4,0.064386746071419
Ba1Cd1F7Fe1,0.007229067999976002
Hf1Mg6Sr1,0.16414538273557305
I2O7Sr1,0.201211450511789
Ag2Mn3O12V3,0.016779732583325
Mn2O5Sr2,0.012999378389754
Cu1Fe1Mg30O32,0.01888828754489
Co12P7Yb2,-0.008761587142997001
C2H1O3Sn1,0.22988372879463695
Co4Si7Ti4,-0.043775827166674
Al1Cu1F5,0.056925517857129015
Cl6In1K2Sb1,0.09740098512447501
Al1H3K1,0.18139686999999904
C2Fe14Ga3Ho2,0.013514742065037002
Cu1F1Se1Sm1,0.389275673958364
Fe2O5Zn1,0.260222390468737
Ca7Sn6,0.008884055786712001
Sb3Sc1,0.23686100000000002
B3Gd1O6,-0.030641862229721
Se1Tb3,0.4933126008333301
Ba1Cr1Cu1O5Y1,0.064592701794981
Fe1Pd2Se2,0.004261601274192999
C7Er4,-0.001816831356059
Cr1F6N6Ru1,1.8531326232658567
B2Ga1Ir5Sc2,-0.146132038999903
Ge1N4Si1Zn2,0.0064701778125
Ce1Ir1Pt1,0.011855968499996001
Na1O6Ti3,0.011633854458232002
H11O8,0.078149693190789
Na9O39W13,0.009106104662544
Na1O5P1Ti1,1.8760772448445082e-05
Mn1O12P3V2,0.005155962892423
Hg2Na3,-0.0010891557999989998
Er1Mg5,0.050234224634703006
Al1Nd3,0.020232705624999
Ge1Rh1,-0.067982616567808
Ca1La1Mn2O6,0.001197613416686
Br2Ni5O12Se4,0.021753439782623
Cr2Li3Ni2O8,0.08552753133335
Se4Ti3,-0.05951974892857501
Na1Sn2,-0.004457017510428
Fe3Th7,-0.099707816133868
Mg1Pd1Y4,-0.019118532669893003
Mn4Se5V1,0.070973292833341
Be4Ca4F3O17P4,0.036983235480124006
N2O4S1,0.32237138309525504
Pb1S6Ta3,-0.062339994717394015
B8Ba4Cl3Ga2Na1O18,-0.010387343932549
Bi1Pd2Pr1,0.07920546500000501
Li5Mn7O12,0.028609574166805006
Ca3Ni2O12W2,0.08800919390751301
Bi1O3Sr1,-0.028546948768795
Al2C1Ta3,0.000923006670374
Ca7Cr5La3O30Ti5,0.014073794851701004
Ge3K2O9Ti1,0.06694860989166801
Ce2O4Sr1,0.041943812142697004
Co13Li2Mg1O28,0.028541855568123
Ba2O5Sb2,-0.060539400907973
As3F18K1Zn1,-0.026322613369867996
Fe1H4K1O12P4,0.5617111851079191
Hg2O7Sb2,-0.026553016587864003
Eu2Nb4O13,0.19659058032894905
H4N1,0.292427771276
Cu1Nb2O8Zn2,0.07902917548079301
Ca1O3Sn1,-0.009213552784404
Ho1Ni1O3,-0.007307883358965
Br6Na1Rb2Ta1,0.122383581304887
Co1Cr8Cu3Se16,0.017815288250653
Au1La1Sn1,-0.10404728166677801
Cu1S4Sn1Ti1,0.016712305000009
K4Nb2O1S10,0.0028257317872080003
Ni1Rh1Zn2,-0.022867894999998
Lu1Os2Pa1,-0.0011946324999989998
Hf1K2O12P3Y1,-0.051208268734414
Cl5Fe1H2O1Rb2,-0.030730563295430002
Cr2Nb1O24P6Ti3,0.06468847361930401
Pr2Re3Si5,-0.052422702062501006
O6Sc2Te1,-0.12470386712608501
Cs3F6V1,0.021206485250028
Co4Nd1Tb1,0.027870148308081003
Ca1Nd8Se12,0.015941407597460003
C2H10N2O5,0.026029039967119003
C1Ge1V3,-0.030401822030294
Ba4Mn3O10,-0.008902994566501999
Cu1O7Te2,0.26149036074999804
K1Nd1Te2,-0.114504525624621
As2Pd5,0.018424531785714
Ac1Al3,-0.3629472316666661
As2B1Cs3,-0.06569919558201001
H1N1S7,-0.008090915801928
Al1Ni4Tb1,-0.032513793865661
Li1Nb7O48V12,0.072538496654593
Ba1Bi1N1O5,-0.018883700880117
Cu1Na1O1,-0.07312741596260801
Hf1Ru2Sc1,-0.047188732500004014
C4Co1Nd4O22Si4,0.272970024053868
C1Na2O7P1Tm1,0.025041197325800003
C6Ca1Co1K1O10S6,0.7175830655939901
Cd1Cr2Se4,-0.005963950714288
B1Cr2La7O17,0.019594395802186002
Ba3N1,-0.00262699875
Ni1O6Pb2Re1,0.125801319140616
Ba1Mg2Sb2,-0.16904802998404406
B8Ga1Ni12,0.0059181295739360006
B2Bi1Li3O6,-0.006201382663305
Bi4Cl2O6Pb1,0.112700328326934
N4P2Sr1,-0.43894827516774
Gd1O3Si1,0.6136892798750421
Cd4Mo1O16W3,-0.0028863910602720004
H7N2O5V1,0.5425409541825891
B1C12Cl1F10,0.393287281113229
B4Nb1Ti1,-0.012250461666668001
Eu1Pd1Si1,-0.010682004284579
Ce1Rh2Sn2,0.045984604833337
Cd1Dy1Pt2,0.019372733833328
Cr1O8P2,0.14202656971594402
Fe1Ho2O7Sb1,-0.0040692347091990004
B1C3H9O3,0.172772962148409
C12Gd8Rh5,0.027318567475003
Ca1In2Sr1,0.012917839539618002
F12Ge5,-0.006448887647066
Au2Hf1Zn1,-0.0057175599305640005
Cr1Li1Mg30O32,0.002834304371817
K1O8P2,0.277835739715874
Co2H3K1O10Se2,0.08256888231480901
Ho2Ni2Sn1,-0.00910942210624
Eu3U1,0.706328941249999
Ba3P6Si4,-0.08427688749991001
Al2S6Zn3,0.024856017727272004
S8Ta3W1,0.009477831249993
La1Sb2,-0.019058290833333
Cu10Fe4S20Sn5Zn1,0.036394683000005
C2Ca1H6N4O4,0.101624724959952
F1Ge4Na5Nd4O16,-0.001852318271154
Cr1In3O6Ti2,0.719083254051004
Cl7N2S3Sb1,0.06910659176846401
Ho1Rh2Yb1,-0.026172707499999
C2N1O4P1,0.4439665413553041
Br3Gd7O18,0.47297425651783503
As2Ba1Pt1,-0.022943679791428
O4P1Pu1,-0.21281156181950409
O4S1Sr1,-0.522549365092962
Mn1Na3O23P8,0.001233405533139
Eu1Pd1Sb1,-0.12467143940107901
Mn2O16Ta4Zn3,0.045438460733534004
Be4Ge1Ni1,0.165836811666667
Cu3O12Sn4Y1,0.125051534126096
Ca1Cr1La1O6W1,0.061278663267103
Cd1Ir1Nd4,-0.020737804285636003
Er1Ir1Sn1,-0.164646113546203
Al2K1Ni1O14P3,0.16694629512393205
O17P4Zr2,0.25857321461960203
Ag1Hg1Pd2,-0.023822622083332995
Br4Pd4Te3,-0.029509121686152006
C2Pu1W1,-0.06672811546875
As1F1Fe1Na1O4,-0.029899093396105
Ag1Ca2Cu4La3O12,0.106418714166346
C1Er4N4Th1,0.055183786000002
Sn1Sr1Zn1,-0.041457747179475
Cl2Ni1O6Se2Sr2,0.0018302922444929997
Cu2Mg1O8Sb2,0.219646864615367
As1Rh1S1,-0.16285914234036605
B3Ni4,-0.016897913571426
Gd3S7Sc2,-0.014291965625097
Co1F1Li1O4S1,0.009049207814733
Al1Ba1F6Li1,-0.0059082306493380005
Bi1Fe2O7Sb1,0.314191295307488
Se1Th3,0.5220605287499981
I3La1O9,-0.10755883745969
Ge3O12Sr3Y2,-0.027822899043518003
Ba6Hf5S16,0.011638954814832
Ac3Li1,0.15649386750000002
Cs1I4,-0.008874058499999001
Na5O18U5,-0.0026441287224890004
B5Cd1La1O10,-0.0028129853678870004
Ga2H2Sr1,-0.049419449714291006
O3Sb1Y1,0.23860512088554905
B1C1F4H6N3,-0.004461820360661999
In1Ir2Mg1,0.026018814750047
Cu3Mg1Ni1Se4,0.12664624959787502
Ag1S2Y1,-0.004249207395894
C1Mg6Sr1,0.4503461977378541
Dy1Ir2Tm1,0.035936330892856014
As1Co1,-0.05573659003760202
O10Sn3Ti2,0.040944998000146005
B2Li4O6V1,0.03299278922043
Ba3Ga2S6,-0.003943203349839
Al3Tl1,0.30528200624999896
Ce1O3,0.5033208221876461
Na2O8P2V1,0.009267484558743
Cr2Fe1Mn3O24P6,0.07793929131859899
Al3B1Ge3H4Na4O12,0.076393573339533
C1Na1O3,-0.015943897045391002
Fe1H5N1O10P3,-0.006315421604114001
C5Cl1O5Tc1,0.17154534492476695
Al1F5O10Si2Y4,0.08249544543871601
Cl1In1O3Se1,-0.044323463837947004
Al8Ca3O40Si8Sr1,0.25688914855827705
Br2Cl1Co1H18N6O3,0.19173549694313105
Ba4Bi3Ca1O12,0.009158832125162
Fe1La3Ni1S7,0.102036936874251
Ba1Mo2O9Te1,0.011892774951804
H17K1O29Si8Sr4,0.01417955590376
Ca2H1Na1O9Si3,-0.01304731123686
Ca4O1Sb2,-0.058668834957766
Ga1Hg1Yb2,0.00709681
F10Hg1O2Te2,-0.024487260585141002
Co9O16Zn3,0.033503049257519
C2N3Sr2,0.5015948895833411
Fe1Ga1U1,-0.035331496888889
Ag2Eu1Yb1,0.0010180075
Cu1Fe2O24P6V3,0.044941961388730994
Ba3Dy1Ir1O9Ru1,-0.043874084052545004
Mg1Ni1Sm4,-0.005811128869051999
Cr1Cs2F6Li1,-0.05702708718163101
As1Ni1Rh1,-0.036866905265911
Li1O6Sc1Si2,0.002055282500089
B1Ge1O5Pr1,-0.024899427181202003
In1K1O3,0.28087558400003504
Cl6F31O6Sb1Te8,0.0006801104471890001
C2Fe1Lu1,-0.06133210833179501
Al4La1Mg8,0.047990882243033
Al1Tm3,0.008025477812499
Cr3Cu1Ta2,0.07755168583333401
P1Ru1Zr1,-0.20339886000002505
Cr3Li4Mn3Nb2O16,0.018137793892704
P1Pd5Zn1,-0.013854977856952002
Gd1Na3O8V2,0.011883058452495002
Co2Sn1Tm6,-0.075545272839506
Li11P5Ti1,0.027388174705881
La1Mg2,0.010552440785917
Mn8Na1O16,-0.011006938170471001
Gd2Pd1Rh1,0.022759118340619
Bi1Ca1Pd2,-0.009079791500133001
Al6Au2Eu2Si3,0.004960805096155
Cl3Cu1O2Pb2,0.28611851222476203
F2Ni1O1,0.1559626371875
H2Mn1O8P2,0.07223442068815901
Hf27P16,0.010170307848834
F6Li3O8S2V2,0.072384692559764
Cr1Mn1S1Se1,0.14640890416666
Cl3O1Pb2,0.17982261613695005
Ho3Sn7,-0.0062173265
Cu2O1,-0.016417524423595002
P1Yb3,-0.05981219500000001
Al1Br6Cs1Rb2,0.124464097999995
F6Li2Mn2O1,0.018374399803524
Cu2In1Pr2,-0.006771852000013001
F1O3Re1,-0.008348869003032
C2F6H3O4Sb1,0.08704990074205801
Cr1H8Na4O7S1,0.019383079632794
B4Fe2Na6O16S1,0.018673974453910003
Cd4O12Tl1V3,-0.007615930620102002
Mo13O33,0.055820025271738
Au3Pr3Sb4,-0.078312366838446
Ba1C1F2O3Zn1,-0.009585976877172
Eu1O8Re2,-0.16468148992106302
Dy1In3,-0.098781891527777
O3Se16Ti12,0.27798243600772204
Br5Te4U1,0.042463971500001
Er1Na1O8S2,-0.000382813136465
Br1Mo1O4Sm1,-0.026082476028603
C1Cl3O3P1Sb1,0.791304739756812
K1Se1,-0.030859224166665002
O4Pa1Tb1,-0.488495500729363
Cu1In1Mn1,0.2613797099603169
Co2Li5O10Si2,0.111920605394605
Cs2Pt3Se4,-0.037956069777796
B1Pt3Sc1,0.201955178666664
Cs1O5Se1V1,-0.04539006872071
C1Cl15Cs1Zr6,-0.026877998928630003
Br1H6Na1O5,0.05714412237177
Co3Li4O16Sb2V3,0.027264316370315
Lu7Ru2Te2,-0.12987728759467698
Cs2F6Na1Tl1,-0.06840501299991601
B1Ga3H4Na4O12Si3,-0.007748142400440002
Fe2Na7O8,0.041088143656824005
Lu1Te1,-0.004454631799991
H3In1Rb1,0.060119538621
Fe1Nb1P1,-0.222518142489033
C1Ge1,0.4363344581250001
Cu1O7Rb4Si2,-0.0016543693443230002
Ac3Th1,0.15580107375000002
Cs2Pd3S6U1,-0.037882834976937
K2Mo1O10S2,-0.008196032963382
Fe1Li1O2,-0.07009283694562599
Mn1Ni1,0.036927385833333
Mn2O10Pb1V2,0.09292424185751301
O7P2Pd1Sr1,-0.012626896867225
Fe1Sc4Si7,0.22246044822916705
O18Sr5U5,-0.041684704884439004
Cu1I6K2Ta1,0.24177199498437402
F1O3S1Tl1,-0.091244552016239
Fe1Sb1Ti1,-0.025193123749984003
Cs2H4Zn1,-0.066765307130479
La1Na1Se2,-0.07952004624948501
Ba3Li1O9Os2,-0.030098304460492
O7Sb3,0.07828806499999902
Bi1Nb6Se8,0.08462125499999801
Pd2Sr1,-0.15229678166666602
Cu1Li1Pd2,-0.018054300000001
B4Lu2O9,0.04032503704168
Ho1Os2,-0.21985177916666696
In1Pd1Yb1,-0.037991372222208
Ni5Pr1,-0.067358091111109
H3Na1O5S1,0.008203190505026001
Ge1Li2O5V1,0.005773416834711001
Al1Cs1Mo2O8,-0.017940295016619
Ga2La1Ni3,-0.028709167380773
C8Fe1Mo6N2O20,0.9077714578898972
Mo2Np1O8,0.020916476931886002
Li1Ni5O28P8,0.099050879955437
B5Mg1Na3O10,-0.006352893561218
Mn1N4Ta3,0.20616777666666405
Na5O24P3Si3Zr4,0.019533104102666003
Cu3S3Sc1,0.00576057732143
Cr1Pr4S7,0.139098571770815
Fe1H12Li1O10P1,0.041263021799787004
Bi1F1S2Sr1,0.009138014250378
Cr1Mg2O8Ta2,0.030181075953596002
As5Cu4U2,-0.002847295909093
As4Ca6O35P1,0.809001112112199
I3Sm1,-0.550735007187501
Cs2Ga1H6Tl1,0.116515461138
Cl6Cs2Gd1K1,-0.006447542462959001
I1Na1O2,0.30705369958331497
Fe1Mn2O6Ta1,0.025736392499947004
Al2Ir1Li1,-0.146040531632703
Co3Fe1Li4O8,0.10294679031245801
In1Li1Si1,0.317409878333331
Te1Zr1,-0.023394604333342003
C1N1Na1,0.20301879854166704
Be13Hf1,-0.020585871726190003
Ca8Fe5O24W3,0.033099843625031
Cl3O3Pr1,0.283325254642916
Cl8I1Sb1,-0.001008443999999
Mg6Sr1Y1,0.0647381190625
Ca1K3,0.157257584624999
C1H6I3N1Sn1,0.030894736163194
Ge1Na1O4Y1,-0.034997710919762004
Co1Ge1Nd1,-0.030526882899716
B8Li2O15Se1,-0.013956749009344
Ge1O3Rb1,0.4186745292639381
Al2Pd1Yb1,-0.047134223857078
Cs1Er1Se3Zn1,-0.083259873055524
K8Mo6O24Th1,0.009469990128067
Ca2Mg1Pd2,-0.013726262416705002
Co1Ge2Tm2,-0.0058094095000270005
Cr1Cs3F7,-0.049184998181878006
Ce2Co1Ga9Ge2,0.023244272500000003
Co1Fe1Sb4,0.029134224909602994
Cu1O11P4,-0.0073318868898999984
H2Sr1,-0.5221646944444439
Co1F6H12O6Sn2,-0.003669024072503001
C1K1N2,0.355245215
Al5La1Ni2,-0.044252353125030994
Br1F4K1,-0.172861386666633
Cd3Na1O4Rb1,-0.020427186526485
Na1Sm1Tl2,-0.006468207350346001
Ba1Cu1S3Y1,-0.07078354396092801
B4Gd1Re1,-0.05286678946428101
O10W3,0.17518116990384
Li4Nb3O16Sn2V3,0.096092396560353
