formula,target
Ga3Mg1,0.016577362877285
Cl6Cs1Rb2Sc1,0.057376168499984004
F6Li1V2,-0.003929944996446001
La3Li1Mn1O7,-0.001726830172831
Al1La1Mg6,0.12346943786821
Fe2La2O7Sr1,0.04382660541671
Al1H1O4Si1,0.08307739857144299
H38Mo6Nd2O43Te1,0.019899279750171
Al1Ce1Rh1,-0.09677402558756401
I1Na1O4,0.0052962592897030005
Bi2Br1O4Y1,-0.05323986272503901
Li1Mn3O12P3,0.011137219473403001
Ca1H6K1O12P3,0.044981958587650014
Ac1Hg2In1,-0.021873685
C10Cl1Co3O9,0.44153903360054403
Ca9La1Mn10O30,0.025943557416672
C1Cr1Na1O7P1,0.055516850409852006
Dy3Er1,0.024981941666665
Cs2Mn3Se4,-0.05241735722222099
Ca2O7P2,-0.023265598340393
Bi1Cl6Cs2In1,0.023551213416595003
Fe5Li7O12,0.0009653481250280001
Ba3O9Re2,-0.032084162229894
F6Ni1Rh1,-0.037292171171882986
Mn1Na2O15P5,-0.007351451012336
C3H13La1O11S3,0.106075502616764
Mo4N2O15,0.380628064735447
Al1Ge1Ni6,0.0026686399999990003
Li6O8Si2V1,0.09236940221217
Ba2Cu1F14Mg1V2,0.021104008232643995
Gd6Zn23,0.001307391193633
B1K1Li2O3,-0.009264836567728
Cl2Ru1Te8,0.025455623352273995
Li1Ni3O15P4,0.098491328124866
Ba1Sr4,0.010443564
Co5Cr3Li4O16,0.09996860910708001
C3F1H7N1O5Sn1,0.113369647968456
Br6Cs2Tl1Y1,0.006897645000057
Bi1C1Na2O7Si1,0.034266118283139003
Dy5Ni1Pb3,-0.017298199841271
Ni1O3Tb1,-0.016849344419636997
Ca1Ni1O2,0.18027133625011604
Ge1H14Na2O7S3,0.014801104712789
O11Re3Se4Sr1,1.264739388015518
O3Rb1Se1,0.17505757262499602
Ba1H8Mg2Ru1,-0.031545715031962004
Pb3S4Sr1,0.01261089958335
Er2Ge1O5,-0.01022964110915
Mg41Pr5,0.001930120098272
Hg4Mg1Te5,0.011293565500004
Lu1Tb1,0.019115513333332
Ge2O5Sb2,0.6730011327777771
Al2Ca1O15Si4,0.469527228407329
C55Ga4H138S4Si12,0.054247958336263
Ge1Li1O5Ta1,-0.025572618749492
Al1I9P2,-0.005046594464285001
Cu1S3Tl1Zr1,-0.027577967988395003
Ba2Fe3O18P4,0.122644513262877
Eu2H6Mg1,0.037139694345858
P3Sm1Zn3,-0.018835691428490002
Br1O6P1U1,0.09488391665148402
Cu1Mg1Mo2O7,0.06064124823926701
Ga1H2Na3O9P2,-0.007449040746883
Cl6O1S6Ta2U1,-0.026482395628112006
Bi1Mn1O5Zn1,0.184547214010434
Ge1O5Sr1Ti1,-0.016560395441022002
B5Ni10Yb2,0.008039594415319
C2H2K1O9S1Tb1,0.023621458873313003
Co15O28,0.037781457790697005
Al1Co4Cu3O12,0.21023944112507906
Ba3Nd1O12V3,0.06919878210522601
Mg1O20Ti11,0.008183377291682
Ge2O7Sr2Zn1,-0.0166851588116
Cu3Er1S3,-0.005213740535009
Co1Cu2O7Sr2,0.08775275564581701
Er1Pd2Yb1,-0.0003213275
Cu1In3Nd2,0.01988221060185
Mn1O5Te2,0.009831583515626002
Cd1O6Sr2W1,-0.025025900635329
K3Th1,0.955425944
Al1Mg14Ni1O16,0.07398312031285499
Br1N1O1,0.16749993287036902
H5Na2O10S1Te1,0.0605513764152
Ba1Br2H4O2,0.010151127777812
Ca2Cr3O8,0.053352526346236
Co16Ge7Nb6,-0.048496673620674
B4Hf1Zr1,0.0035444316666640007
Ca1O9Ru2Sr3,-0.032513982498703
B4Re1V3,0.008588474166669
Bi25Cu10O48,0.019831160707833
Cd20Ni2Pr1,-0.022605434130433
Al3O12V2Y3,0.041654545324209
Bi5Na1Nb4O18,-0.0040668538333110005
Mg1N3Ta2,-0.08059234449880301
Ir2La1Pm1,-0.026022913124999
Ge1Li2S4Zn1,-0.023088069179422
Hg1Li2Na1,0.8961131388194441
I6Pb1,0.694622071785713
Ca1Ge1Zn1,-0.06469568999997401
B2Co2Gd1,-0.05674234786675299
Ba7Ir6O19,0.008099430732403
Co1Fe4O8Zn1,0.000523055313799
K15N19Re7,-0.122311753923783
C2Cl2N4Pb1S2,0.6377828663585681
Br2Na4O1,0.000311334285714
In1P3Rb6S14,-0.029945800624620007
F2Hg3S2,-0.043955129214264005
C8Cu1Ni3O24,0.4851962709606481
B1Ca1Fe1H2O10P2,-0.007388259044802002
Eu1Ge12Pt4,0.3654552040441161
Cl3Co1Rb1,-0.003072364749883
Dy1Fe2O6Y1,6.076549982338976e-05
Cl16H14O20Sn21,-0.0032924547567660003
C16Co3Cr1N1O14,0.47915869099030894
Cl6Li1Rb2Ta1,0.110261967933334
Cu1Mn2Sb1,0.21081875125000105
Ge2La1Pt2,-0.12749005899996202
Ca1Ge3Na2O12Ti2,-0.0053008611458440005
Cu1Hf4P1,0.070034490961547
Ga4O17P4,0.12420421175000004
La2Na1O6Ru1,-0.022844319596561004
Ir2Lu1Y1,0.06478082250000501
Er1Ge2Rh2,-0.000420482611742
Ho3Yb1,0.10900844625
Ce4Cl3N1S3,0.003838869062942
O10U3,0.192467016826903
Cr1La6S14Si2,-0.0075190220839980015
Gd2Ge2O7,-0.032659403933149
As2Ga1K1O7,-0.0029325309244730004
Cd1Li1Yb2,0.0124534775
Cl9Ta1Te1,-0.000263404583311
Fe1Zr2,0.017275727349332002
Ag1Au2Ca1,1.2672741950000048
B2Ho1O6Sc1,0.010172542297479001
C1Cl6N9Sb1,0.160884878095708
Al1Fe1Na2O12Si4,0.016553989313852
Co2La1,0.029011795202494
Bi1F6K2Rb1,0.08023889100119601
Ca1Ni1O9P2Sb1,0.07529709938166401
Cl6Cs2Cu1Sc1,0.046298065602638
O9P2Pb1V1Zn1,0.008477677137940001
Ca1O10V4,0.040961467166679005
B1Ba1Cu1La1O5,0.001816421037794
Nb1O3Yb1,0.019572537291053002
Mo2N2O7,0.6516109624999791
F6K1Na2Rh1,0.13775456049990198
C3Co1H2Na1O7,0.043294709665182
Ba2C3Cs2O9,-0.003040997970197
Pm2Pt1Si1,-0.339835012187498
Br2C1O3Pb2,0.0008606770744640001
Co3Fe1O16P4,0.047570288958271006
Fe10Li9Na1O60Si20,0.006558841223424001
C1N1S2,0.255240809896071
In1La1O3,0.006091946000026001
B1Co1H2Na1O9P2,-0.006183429511032
Rh3Sn5Y2,-0.039144250388872
F2Li1Nb1O2,0.012517078497401002
C3Mo2U2,0.055499698214286006
K16Se61Zr12,-0.033489347948479
Nb1Ru2Ti1,0.010068069999999
B4Eu2Rh5,-0.013697496825079002
N2Sb1U2,-0.151863072999776
Hf1Ir1,-0.12764513833333402
Si1Ti1Y1,-0.005932313777817001
Cs2Mo3O19P5,0.006286235382144001
Cl2Co1H8O8Se2,0.43183989449974897
H1O5P1Sn1,-0.011179460149391
As1B12Cs3F18,0.25722130237742
Al2O9Pb2Si2,0.013993330947765002
Cu6S4Tl1,0.017861848636363
Gd3O7Re1,0.030690144696983
Cu34O95V30,0.036348794433809
Co7Hf2,-0.007958124444443
In1Ni4Zr1,0.0006876602777760001
Ca9La1Mn1O30Ti9,0.008268713136710001
Ca2Pd3Sb4,0.01979958527779
N2S1Zr2,-0.15912375022712005
Ca4Na1Nb1O25Si5Ti4,0.00248300412401
Fe1Li4Ni3O16P4,0.002652818751219
Cu2Mn1Te2,0.014721103499999003
Co2Si1Ti1,-0.007495722500018002
Au1Br6K2Tl1,0.07751060865966601
Bi3Cl10Te2,-0.003843420894227
Mn5O22P6,0.026043235909117
F7Ho2Na1,0.15830846674999302
Cu2I1O3,0.11985447483333404
Bi5Cu1Pb1S9,0.003957460651041
Ce2Co5Cu5,0.054645603162393
Cu1La1O1Se1,-0.025814562778906
Ga1Ge1S4,0.13961904018229102
F1H6N1O2,0.24886120092466896
Dy1Mg1Pd1,-0.07770574009262801
Ba1Te3,0.01169546875
Cs2F12Li1V3,-0.016847655548433
Ho1Ru2Tm1,-0.3954925722294821
Na1Nb2O6Sr1,-0.000912427958626
Ba3C3Ir1N3,-0.12001275750012501
Hf1Yb3,0.43124782375
B1Li1O2,-0.009849325928222
Ba1Co4O7Y1,0.011669039615206002
Gd1Ge2Ni2,-0.15691837160000302
C1Cl4H5N1Si2,0.096125269819656
Ga3Pr1,-0.032590949374999005
Bi2Cl1O4Y1,-0.05662334502655201
Cu1Nb2O6,0.07470421208331401
Ag4Bi2O5,0.02197726577273
Au1Cu1Se4,-0.00301791120485
Cu1F8Li6,0.035129409666645
Ba5Ga2Na1Sb6,0.028034912708321
Au3Cl8Rb3,-0.010436908571461
Cl2O1S1,-0.069810547436313
Hg6K1,-0.009078586904761
Co3Ni9P4,0.056199921517855
Cl6O6Tc1,0.295982054667818
Al4Ni1Pr1,-0.0006352966666270001
As3Cr2K3O12,0.057394370125149
Mo2O4Zn1,-0.044445521787199
Ho2O7Pb2,-0.006282346582799
As2Be1K4,-0.08949281744897901
Cs1H6K1O10S1Te1,-0.013895159855209002
C5Mn1O8,0.8790257847767861
O2Th3,0.32009761500005
Cu1La2O12Se4,-0.026513302260417003
Fe1Li4O8P2,0.008476540666508001
Pu1Rh3,0.050090276
K1Nb3O8,0.001508749660339
Li1Np1Rh2,-0.12871289989583198
Ba3Sn2,0.002947299499999
B6Gd1Ni12,-0.032985452406023005
Li1Se2Tb1,-0.048980582499910004
Co31Lu12Sn16,0.021434040734463002
K1Na1O1,0.014896494999997003
O3U1,-0.214364607941183
Co2Nb2Si3,0.14147556619047502
Co1Mn1Se1,0.18047375813627306
B3La5O13,0.043363073941521
B9C12La10,0.021650260983872
O5Si1Ti1Zn1,0.058619022708310015
Mg1Na2Sn1,-0.037623487886618005
Cr2O4Zn1,-0.07682394499664601
Mg1Nd1,-0.029963936999999007
C2F6S1,0.257003395793523
Li7Nb1O24Te4Zr3,0.020255598412746004
Ga2O6W1,0.042102804722218
Li1Pt1Sr2,0.119943025535717
Nd2O2Sb1,-0.036958832641708
H2K1O4P1,-0.020877239947788995
Ba2Cr2Cu1F14Zn1,0.023128601747709
Li6Mg1Ni12O26,0.054219615472203005
Fe1O8Rb1Ti3,0.02291884749998
Mg1O6W4,0.8630308443181801
Au2Cd1Eu1,0.0077063903125050015
Na14O57W19,0.034496131912119005
As2Cs1H2O8Sc1,-0.014439880293583
Cu3Er7Te12,0.007549605227274002
In3Pm1,-0.4495954418750001
Cr1Li1O3,0.45106339799995504
B6H12Mg1O16,0.010408327935658001
Hf2La3Li7O12,0.009805378229151
C2Hf1Zr1,0.0037530163889309995
Cl1N1Th1,-0.272031998752553
Ba1Fe2Se4,0.10988023214285304
B19O31Rb5,-0.008306772046882
P3Rb2Se9Th1,-0.025088296217971002
Fe1O6Si2Zn1,0.028486625291647007
As2Cu3K3,-0.021241193739852
Ho2Mg1S4,0.009311480922987002
Br3Pb1Rb1,-0.015221658428613003
Ba4Mn3O12Pr1,0.023328519874947003
H18N4O12Se3,0.147340348566553
Ni3O24P6Sn2Ti1,0.086775216526739
Cl1Mo1O4Pr1,0.00013530041669500002
Al8Cu4U1,0.010201676018036
Al7Ca4Cr2O24Si1Y2,0.05210657295302901
F1Na3O4S1,-0.008445754838919
Na2Te1,-0.4641431151388881
H8N1O20Re4Sc1,0.16936055853369605
Cl6Pt1Rb2,-0.254597729251102
Mg5Te1,0.21217356927927905
Ag1Er2Ru1,-0.07479548937499901
Mn7Ti5,0.017615977794118002
Al1Fe1Sm1,0.054125599166664005
I5In1Sr2,0.045967515000023
B6Bi1,0.341496212142857
C8H32N2Ni1O10S4,0.15335544240705098
Cu1Mn1Se2Tl1,-0.05881742150000301
Ca2Co3Fe1O10Sr2,0.024141618688887995
Fe1La1O6Ru1Sr1,-0.0063874482008790005
Dy1La1Tl2,-0.0034757350000010003
Ga2Hf1Mn1,-0.012473669583336
Ga2Pb1S4,-0.028085667053572003
K2Nb5O15Y1,0.028111778720768
Cr5Li4Nb3O16,0.065169591033233
Cr2F9K1Pb1,-0.013967859867224002
Ni2Sn1Zr2,0.017055251499998002
C8H4K4N8O2W1,0.254335261541461
Ge2O6Ti1,0.027758239722306004
Cr1Fe1,0.08805057000000101
Cu7P1Se6,0.06091606558673501
Sn2V1,-0.024156082777778
Ce3Pd4,-0.004135681071428
Ce1P1S4,-0.088092700937481
O9V10,0.11049054151315604
Ni2Si2Y1,-0.07654479675008599
Nd1Zn2,-0.033081811666666
C2Cl5H12N4O3Re1S2,0.102525784696666
C6Ni1O6,1.5522280689423051
B4Dy1Fe3O12,0.002378090541895
O2Sr1,-0.14323726574074205
Lu1Mg2Pm1,0.010284932499999
Bi2La2O7,-0.039289511351037004
Lu2O7Pt2,-0.116716895110582
C1Hg1N2O3,0.519429522619284
Co2Sc1Sn1,-0.03925629375
Bi1I6Li1Rb2,0.050390409750001
C1S1U2,-0.0068758724996300005
Ag51Dy14,-0.032475597384615
Dy6Ni2Sn1,0.016030850185178996
Br2O11Te4Zr2,-0.018191701249696
F6Hg1Rh1,-0.059503519296842014
Ba6Na2Nb2O17P2,-0.023770844005018003
Ta1Tc2Zr1,-0.07023077156249903
La1Mo1N3,-0.29593483267758897
Fe1Nd1Si1,-0.051018484279205
Cr3Cu2Li4Mn3O16,0.072133662356419
Cl4V1,-0.07214727099999901
Cs2F12K1Mn3,-0.013284474309786002
Br10S2Sn7,0.079657654473685
Au1Yb2,0.004878574722222999
F6Sb1Se5,-0.031198149003862002
Br1Cu2O3,0.13582063
Mn4O12Pr1Sr3,0.005155998693902
Al2Mn1Te4,-0.003601187780755
Co1Fe3Li4O16P4,0.009077703257211
F3Li1Mn2O1,0.058433116071404015
Ba4Br2Ge2Pb1Se8,0.015430210275846004
Cu2Mg1Y2,-0.011040127833327
Ba1F7Mg1Sn1,0.116763656249767
Ca1Cu6O16Pb4Sr4Y1,0.020506636603333003
Li1Se6Y3,2.4670546928095294
Gd1Rb1Se2,-0.16459403156256902
C6Cu5Na1,0.5598510870833331
Co5Li5O12Ti2,0.044080659167359
Al4Be6O37Si12,0.038318361220406
Mg1Sb2,0.139812268888888
Dy1Ho3,-0.0021142949999990003
Ba1Yb3,0.0239097175
Li9O35V14,0.05151429189653802
Al2Sm1,-0.08428725645833299
Er6Ga17Pd5,0.0007335454306830001
La11O36V12,0.021527383082632003
Ni1O4W1,-0.034610974228736005
Ce1Ho1In2,-0.024340628124999
K3S10V5,0.054330402743053
Cr1Li6O24P6V3,0.044337040690332
Ag1C4F9O1,0.17187468535417302
B5I1Mg8N10,0.029175969273293
C5Fe1H2N6O2Rb2,0.44482834465237503
O3Os1Zn1,0.5585438079999979
Bi38O60Zn1,0.029526405227273
Li1O15Ta6,0.07861817231818301
Hg1Th3,0.044316475
Co1Fe1U1,0.005673770276098001
Co13In1La6,0.0024792195979640003
Sm1Zn3,0.004348380195312001
Br2In1,-0.007535997569441999
Hf3I1,0.659499576666665
Ce1S5U2,0.011624447633935
Ca1Cu2O4Sr1,0.026296672650812
B1Bi25O39,0.098433997961546
Fe4La2Sb5,0.10117832454545801
Ce4Pu1,0.3522161306250011
As1Cl6In1K2,0.136664893236593
Be1Br20K8Zr6,-0.06234591117148501
Ca1Fe2Mg2Mn1O26P4,0.45131484830423
Ni12P5,-0.014352060490195
Ba2F1N1,0.008212079217243
Au1Ba2Bi1,-0.020885257083328
B1Be2F2O3Rb1,-0.037026115542776
Ba2Ca1N4W1,0.004123254687521
B6Ho2Ni15,0.011117373043474
Li9S1Sb3,0.08697577356015801
C3K4O11U1,-0.08233679055842899
Cu4Nd1P2,-0.067628272559506
Mn2O6Ti1,0.08448727083337401
Cu1F6Li2Sc1,0.34511523125027704
Al1Gd1Ni4,-0.030692085252107006
Ga5Ni1,0.017358902222224002
O7Pb2Ta2,-0.0016663501561090001
Au3Sr7,-0.027548608999999002
B1Fe3O5,-0.030722989378874
B4H16K1Y1,0.000288512329545
Ce1O14P3,0.36662574760418304
Ga8Ni3Y3,0.039311403214278
Cs2S3Si1,-0.32388405000001
H20N8O49Yb6,0.07993925908130901
O12Pr1Rb1S2,0.6259118196093191
Ba1Ca3Cu2N4,0.256839024583336
Ba1O9P2S2,1.108903805752031
B1Fe1Li2O4,0.027376877187476
Cu8N6Ni1S13Sb3,0.840353240829654
Al10Ce1Fe2,-0.0027897944230760004
Al4Tc1,-0.08236083134802301
La1N3W1,-0.30100790123805404
Al4Cu1Fe2H16O26P4,0.14109549764017498
B12Cs1O12,1.0849070083609458
Be1O4Y2,0.029111084999988
Al1Ho1O3,0.015694753099976998
Mg1Pd1Yb4,-0.011435490364797
B44C24Cl2H124Hg1N8Sn4,0.122463608626481
Bi1C6H24I6N3,0.06889134690624901
Rh2Sn1Tb1,-0.043245688437455
Gd1Pd2Sn1,-0.001507678749988
Ac1Ga2Sr1,-0.008664559713541001
Ge2La1Rh1,-0.017109989457541
Ge3Na1P3,-0.022098418125001
Cs1La1Mo2O8,0.015373818610853001
Ag1Bi1Yb2,0.006911068020829001
Eu2Ge2O7,-0.02220247817961
C4H12N4Ni1O6,0.48235443271899203
K1Mn1P1,-0.013835944333341002
Cu1Hg1O6Se2,-0.0008065057363420001
Cd2F1O4P1,-0.034272862536213006
Al24Er4Pt9,-0.09884687675661698
Ag1As2La1Zn1,0.013364308102759
Ba2Lu1Nb1O6,-0.07133588858548101
B12Ni40Ta3V3,0.007176947241377
C1K4O4,0.16115432055557502
Br3C2H8N4O1S2Sb1,0.270989869254452
Cs2I6Na1Y1,-0.012597126499957
Ba1La1Mn1Mo1O6,0.15499478772177602
Cd6Er1,-0.009739135357143
Mn23Nd6,0.20385734741379305
Bi1Br6K2Rb1,0.102352939583334
Fe1O3Rb3,-0.008702668155232001
Al2Ba5Ho2O13Zr1,-0.004058289583536
Ge1Hg1Li2,0.05374965520273599
B1O8Pb4V1,-0.00287969951681
Mo6Se8Tl1,0.06321310383333201
B13Co1Lu4,0.09088080083333
Ba2Co3Cu1O10Y2,0.07019596272577801
Cr4S1Te3,0.184066896954952
Mg1O7Si2Zr1,0.12941110261360195
Ba6Li2O42Sb9Ti7,0.06889122416302401
Th1Zr2,0.12654794
Na1O5P1V1,-0.02123634973821
K1P2Rh2,-0.123460215000014
Cr4K2O13,0.02430892200658
Ga16Hf6Pd7,0.04543805226717
Lu1Tc2Th1,0.090325226250001
Fe1K3S3,-0.012878853800058996
Ba2Co1Cu2Nd1O7,0.023783324200875
Bi7Br8Rh1,0.041762994236111
C9O9Os3S2,0.14464809703804302
Ba1O8Sb4,0.28899102129804805
C1Ho15Si9,0.022341416799999
Fe1K3O4,-0.030376014891974
Cs3P2S8Sm1,-0.064268667142995
Au1F6Rb2Tl1,0.110547727499774
H12N1O12S2Tb1,0.016776847241823
Cs4S14Ti3,-0.015729052420532002
O3Pu1Sb1,0.6534181913307141
Ba2Gd1O6U1,-0.049486101433461
Au2O16S4Sr1,-0.08912995432764001
Dy1Pd2Si1,-0.048214827375159
Eu1Pu1Rh2,0.5058758655750001
Fe4Si2Tm1,0.014793144285713001
Ga2Ni6Pr3,-0.004196562764921001
Cu4Mn1Sn1,0.0506392775
Mo2O5,0.054876579438774005
Nd3Ni2Sn7,-0.019483789484638
Bi2Pd3S2,-0.024405355892867003
Cr1Cu1S2,0.039119990625001
F3N6O9Sb1,0.9583023407351592
Al12Mg16Rb1,0.07994373163332001
F4Tb1,0.013645170428674
C1H6N2S2,0.020661759999997
C2Er1Mo1,0.057198518281249014
B5Er2Ni10,-0.009845019810143
B14O25Sr4,-0.011515962510529
As8Hg3S20Sb2Tl4,0.010855118338386998
Ge2Pr2Ru1,0.017049676974629998
F6Ni1O3U1,0.4471514315911601
O4Pb1Rb4,-0.111352301216828
Na1O7P2Ti1,0.06072622905031801
Cr5Li4O12Ti1,0.06157793196884
C1K2O7P1V1,-0.007875131891447
O5Si1Zn2,0.43647294463541103
Cs3F6Y1,-0.07585550324998501
S7Y5,-0.013011200277764002
B4Dy1Ru1,-0.050307214107135005
Ca1Cl4Cs2O2,0.238402068994012
Ge2Nd1Rh2,-0.13483259240018
Al1C1Mg14O16,0.249698325068312
Cu2Fe3Li4O16Sn3,0.08526670964320401
C3Li7Mn3O21P3,0.036648278335509
Ga1Mg1Pt2,-0.036512516874833
Cu5Eu2Ni5,-0.005406605833332001
In1Mg1,-0.020013329999999
B12La1Sm1,-0.0016251692857060002
Ce1O9Ta3,0.012870058589743001
Mn1O3Yb1,-0.08709834375390599
Co1H8O16P4Tl2,0.003771265012559001
C1Cr2Ir2,0.015306016249999
Fe1Sb1Ta1,0.7766926212499989
Ag1Al1F6Rb1,0.006122514734301999
Be2Ge1O7Y2,-0.006742084771715001
Ba1O3Pb1,-0.042516735495667
H1Mn3Sn1,-0.006155274229379001
Cu3O8Pb1Te1,0.06536862852563699
B3Li1Nd6O14,-0.006983295026043001
Ni1P2Rb2,-0.06470124564846601
Cr1P1Pd1,0.117267759583333
O1Ta4,0.22051541159999802
Ba1Mg6Zr1,0.157111984665178
H1O3Sb1,0.016081775749998
C4Eu8I9N7,-0.21976737636867602
Ga3Pd2U1,0.053148033295454006
Bi3O7,0.14170993237500698
O7Pr1Si2Y1,0.005931695227266999
Br18Cs1La1Nb6,-0.020125051939121
Cu1Dy2Ir1,0.018359595972221
In1O2,0.22756158145834401
Rh1Sc1Te1,-0.114051129166069
Ba3O9Ru2Tb1,-0.026716586659903
Ru1Sc6Te2,-0.019148238449091
Mn1P1Pd1,0.15149756111111
Nd2O7Sn2,-0.10657930068341
Bi2Ho1O6Zn1,0.08861697087497301
Eu1Ge1Li2S4,-0.021704438554668
Ca3Ga3Ir2,-0.13881158656249498
Cu1Fe1Yb1,0.156994900833332
Cs2F6Nb1Tl1,0.12933696050007598
Fe1Mo12S16Zn1,0.095652453000001
Pt2Si2Tm1,-0.007517787999892
As2Cu1Tb1,-0.057681674999998
Ca1Co2Fe6O20Sr7,0.013061843135235
Cs1Fe4K1S6,0.0072902183333230005
Na6S4Zn1,-0.013172225000010002
O12P3Sc2,0.08107357216906201
Cs9Fe2S7,-0.016393929470032
Sb1Sn1Ti1,-0.008373902083333001
Cd41Ir8,-0.060995790918367
K1La1O12P4,-0.008529876040433001
B2Li1O6Sb1,0.072661290722
Tb1Zn2,-0.042300309166666994
Er1Sm1Zn2,0.006643294999999
Be1Ca1O5Pr2,0.015002029722238998
C1Cl1N1,-0.006259637410808001
As1Na1O5Ti1,-0.017811082082674002
Fe19Li3O32Zn2,0.048537053839334994
Au1Er2Li1,0.08007592937499901
Ce6In14Pt11,0.048792379591432
Cl1F1Sr1,-0.028915416664973007
P2Pt1,-0.5074569451428571
Cr3Fe5La6O20Sm2,0.148195531816811
Cu2Li4Ni3O24P6Ti1,0.10012991500120301
Fe1La2O6Zn1,0.005763374312217
Cr3Li1Ni1O24S6,0.009158421571354
Cr1O8V3,0.039995519166308
Na2O4Se1,-0.12770577598468802
Fe1La3Mn1S7,0.055365126458385004
Ga1Np1Rh2,0.17344259940217802
Eu2O11Te4,-0.05696650249908
B1Zn3,0.6168160270833329
Os2Y1,-0.20481057249999804
Ir1Mn1,-0.0018677350000010002
C1Ni1O3,-0.10319595873016801
Au1Br6Rb2Sc1,0.10435430500001
Gd3Sm1,0.018367823125
K5O33S4U4V1,0.18312211327783895
Be3Si1,0.27231534125
Mo15Se19Sn3,0.05094572331081101
Ir1Pt1Tm2,0.033766436249997
C1Fe1Na1O7P1,0.037899389442651005
Cu1In1Pr1,-0.013878127133335002
C3Fe7,0.05990060437500001
Pt1Sn1Yb1,-0.127102228580243
Al1Cs2F6In1,0.015451484694462
Bi1C18Cl1H54N4Si6,0.124886228465987
Ge3Na3O12V2,0.060666970416840015
Cd2Cl2O3Te1,0.005121728961457001
Al1Au2Hf1,0.019183263888887
O5Pb3Se1,-0.016374625902548002
Er1Ge2Ni1,-0.031700561093788
Se3Te1W2,0.029561388125
Bi1Li5S4,0.044470255999999
Ca1Co1Mo2O7,0.13898747056768002
Br5Cs2La1,-0.003999790812376
Ir3Ru1,-0.009275204166666001
Cl3Ho1O12,-0.101195181680596
N6Na5Rb1W2,-0.007794404089304
Cr1Cu1O8P2,0.043663246693875
Cd1Ce2Pt2,-0.043184859999935
Ce1Ni3,-0.011849547499999
Au2In1Sc1,0.0008350718749800001
Co1S8Ti4,0.0005098313675100001
C1Cd1Mg30O32,0.13325982406183698
Br1Tb1,0.011865829722222
Pt1Tb1,-0.08459204718750099
Mo2O10Tl2U1,-0.00430211141339
Cl6Hf1Te4,-0.004855714539781
O7P2Pd2,0.012638879090908998
Nd3O8Se2Ti3,-0.024551441494373
Er1Li1O8S2,0.16926522375003902
Al15Ni10Th2,0.109592558518518
Ga2Ni1S4,0.05398551279761701
B9Ba3Eu1O18,0.011051564328021998
Mn1Na2O8S2,0.001235708076954
Ga1Si3,0.451160619999999
H20K2Mg3O24P4,0.013196333114002002
C1Cd1Mg6,0.476310959034674
Cl1Cu1O2Sr2,-0.038522110427242004
Al1Co1F7Na2,0.004010184885953
Li4Mn4O18Ti5,0.07453926494954101
Be2Zr1,0.033676870666667004
Hf2Ru1Tc1,-0.010187852499998
Au1In3Sr1,-0.005993795822278001
Bi1Pt1Yb1,-0.025309774166678
Na3O12P3Ti2,0.058365769980478
Au1Ge4K3,-0.059731445857778
Cd1Hg2O6Se1,-0.030465785999538007
Co16Ge7Ti6,0.046939948879311
Ho1Mn1Si1,0.042213469642864994
Hf2O9P2,-0.023272465191954
Cu1Ir1Pm2,-0.4111838585416671
Cs3F6N3O9Sb2,0.039904146490292
C1Cl1La1N2,-0.14349046105245802
Tm1Zn12,0.007643228653846002
Tc1V1,-0.37488199499999897
Ca2Cl1Fe1O3,0.027791517438481003
C8K1O8Y1,0.311801357152796
Cr2Li4O12V5,0.058849645319971014
As2Mn1O6,-0.06652015652439401
